date,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,is_holiday,store_id,store_name,category_id,product_category,product_subcategory,base_price,discount_percentage,is_promotion,price,stock_level,competitor_price,temperature,precipitation,gdp_growth,unemployment_rate,consumer_confidence,marketing_spend,website_visits,social_media_engagement,customer_footfall,sales
2020-02-16,2020,2,16,6,47,7,1,1,0,4,Store_D,5,Sports,Accessories,87.45,0,0,87.45,498,80.88,72.8,5.28,2.84,6.64,70.53,459.94,1366,540,466,76.48
2020-06-18,2020,6,18,3,170,25,2,0,0,1,Store_A,5,Sports,Footwear,82.64,0,0,82.64,274,82.51,70.56,0.95,2.41,6.1,67.59,558.94,1422,507,285,78.87
2023-05-11,2023,5,11,3,131,19,2,0,0,5,Store_E,4,Food,Fresh,19.05,0,0,19.05,274,19.56,76.33,1.06,3.09,6.63,70.06,434.7,1428,481,330,111.82
2020-09-04,2020,9,4,4,248,36,3,0,0,2,Store_B,2,Clothing,Kids,53.63,0,0,53.63,262,57.62,43.67,1.05,2.69,6.59,63.25,563.99,1345,638,287,62.04
2022-04-15,2022,4,15,4,105,15,2,0,0,3,Store_C,1,Electronics,Laptops,510.54,0,0,510.54,381,486.93,80.42,17.89,3.54,6.71,77.64,531.29,1543,572,393,73.01
2018-11-13,2018,11,13,1,317,46,4,0,0,1,Store_A,3,Home_Goods,Decor,164.11,0,0,164.11,89,169.11,41.56,3.45,1.79,6.25,60.88,404.43,1150,436,316,33.94
2018-02-22,2018,2,22,3,53,8,1,0,0,3,Store_C,4,Food,Fresh,21.46,0,0,21.46,140,18.3,82.92,0.33,2.11,6.02,72.81,442.36,1545,510,228,94.84
2019-10-21,2019,10,21,0,294,43,4,0,0,5,Store_E,4,Food,Beverages,18.74,0,0,18.74,401,18.41,47.89,0.75,2.01,6.06,58.24,544.79,920,483,239,93.48
2017-11-27,2017,11,27,0,331,48,4,0,1,4,Store_D,3,Home_Goods,Bedding,143.66,0,0,143.66,122,130.23,46.87,9.88,1.78,6.06,59.82,520.41,1266,487,486,65.05
2017-01-19,2017,1,19,3,19,3,1,0,0,4,Store_D,4,Food,Packaged,21.89,0,0,21.89,336,20.01,71.22,1.14,2.74,5.83,61.02,448.12,1287,530,422,109.73
2013-11-20,2013,11,20,2,324,47,4,0,0,4,Store_D,2,Clothing,Women,47.73,0,0,47.73,358,44.43,46.25,1.34,2.72,7.14,57.76,489.66,1070,531,237,55.93
2020-09-12,2020,9,12,5,256,37,3,1,0,3,Store_C,5,Sports,Equipment,86.17,0,0,86.17,173,97.11,32.94,0.41,1.96,6.86,55.25,575.93,1277,535,441,55.75
2022-10-18,2022,10,18,1,291,42,4,0,0,2,Store_B,1,Electronics,Phones,460.16,0,0,460.16,469,518.52,41.25,7.69,2.9,7.11,55.47,407.67,816,512,289,39.44
2023-06-04,2023,6,4,6,155,22,2,1,0,3,Store_C,4,Food,Packaged,19.69,0,0,19.69,448,18.28,74.21,4.97,3.0,7.19,72.33,505.66,1133,456,500,136.87
2015-02-04,2015,2,4,2,35,6,1,0,0,5,Store_E,5,Sports,Equipment,75.46,0,0,75.46,235,77.86,62.34,1.56,2.63,6.25,66.02,460.41,1369,514,269,52.46
2010-01-09,2010,1,9,5,9,1,1,1,0,4,Store_D,4,Food,Packaged,20.79,0,0,20.79,150,19.44,63.6,3.49,2.37,5.96,67.45,428.98,1279,499,488,84.48
2017-12-04,2017,12,4,0,338,49,4,0,0,4,Store_D,1,Electronics,Tablets,512.6,0,0,512.6,69,445.23,59.47,7.56,2.29,6.08,62.63,543.83,1212,523,286,36.77
2017-10-18,2017,10,18,2,291,42,4,0,0,1,Store_A,5,Sports,Equipment,85.01,0,0,85.01,454,88.49,37.25,1.32,1.9,5.95,55.58,445.97,1067,641,299,40.58
2020-01-13,2020,1,13,0,13,3,1,0,0,5,Store_E,5,Sports,Accessories,86.97,0,0,86.97,203,82.55,63.16,1.23,2.19,6.41,64.83,459.94,1292,456,253,56.41
2010-05-25,2010,5,25,1,145,21,2,0,0,4,Store_D,4,Food,Snacks,20.9,0,0,20.9,427,21.02,66.13,7.44,2.83,6.02,75.66,595.2,1485,529,282,93.56
2015-10-06,2015,10,6,1,279,41,4,0,0,4,Store_D,3,Home_Goods,Furniture,164.3,0,0,164.3,367,151.59,36.89,0.89,2.38,6.54,57.43,479.94,948,489,255,16.4
2018-08-10,2018,8,10,4,222,32,3,0,0,3,Store_C,1,Electronics,Phones,519.44,0,0,519.44,71,534.95,41.25,1.48,1.93,5.92,57.43,414.14,1113,480,360,34.85
2012-04-21,2012,4,21,5,112,16,2,1,0,2,Store_B,1,Electronics,Laptops,496.22,0,0,496.22,293,523.77,81.34,12.1,2.83,6.38,77.18,517.33,1420,529,487,68.51
2013-02-02,2013,2,2,5,33,5,1,1,0,5,Store_E,5,Sports,Apparel,87.71,0,0,87.71,469,81.62,70.95,1.14,2.56,6.7,72.74,541.39,1402,501,419,79.06
2010-06-01,2010,6,1,1,152,22,2,0,0,3,Store_C,1,Electronics,Tablets,546.02,0,0,546.02,142,545.84,73.12,1.3,2.44,5.75,71.83,464.33,1379,535,292,32.43
2019-11-01,2019,11,1,4,305,44,4,0,0,3,Store_C,3,Home_Goods,Decor,154.32,0,0,154.32,254,146.79,41.83,7.11,2.2,6.29,56.25,456.2,793,494,308,43.97
2012-11-18,2012,11,18,6,323,46,4,1,0,4,Store_D,2,Clothing,Accessories,50.65,0,0,50.65,279,44.58,46.85,2.61,3.24,6.24,59.5,426.51,940,475,471,55.65
2014-05-10,2014,5,10,5,130,19,2,1,0,3,Store_C,2,Clothing,Men,53.57,0,0,53.57,173,52.78,73.56,13.11,3.07,7.38,79.66,534.16,1550,455,403,69.72
2018-03-28,2018,3,28,2,87,13,1,0,0,3,Store_C,5,Sports,Accessories,77.04,0,0,77.04,318,81.42,82.07,3.92,2.14,6.39,76.07,555.54,1530,463,242,58.75
2015-07-23,2015,7,23,3,204,30,3,0,0,1,Store_A,4,Food,Snacks,19.67,0,0,19.67,360,18.28,53.15,1.52,2.3,6.87,63.01,593.16,1294,544,318,99.96
2019-05-12,2019,5,12,6,132,19,2,1,0,1,Store_A,5,Sports,Accessories,85.54,0,0,85.54,166,80.19,73.71,4.9,1.89,5.94,74.47,449.88,1360,532,506,67.36
2014-12-13,2014,12,13,5,347,50,4,1,0,2,Store_B,2,Clothing,Women,50.73,0,0,50.73,308,55.37,48.29,0.83,3.07,7.26,63.95,428.46,1392,589,350,67.24
2017-05-20,2017,5,20,5,140,20,2,1,0,3,Store_C,5,Sports,Footwear,72.88,0,0,72.88,188,65.23,69.65,0.85,1.95,6.09,72.62,422.29,1329,550,463,61.68
2018-04-28,2018,4,28,5,118,17,2,1,0,1,Store_A,1,Electronics,Phones,467.59,0,0,467.59,72,417.45,75.78,6.53,1.6,5.56,78.8,495.51,1630,419,538,79.93
2011-04-18,2011,4,18,0,108,16,2,0,0,4,Store_D,2,Clothing,Women,53.58,0,0,53.58,414,52.55,77.51,0.62,2.78,6.13,74.39,468.31,1426,527,226,84.08
2019-01-03,2019,1,3,3,3,1,1,0,0,2,Store_B,1,Electronics,Accessories,468.13,0,0,468.13,349,465.46,57.78,1.37,1.97,6.04,67.63,509.26,1401,535,298,50.32
2021-02-26,2021,2,26,4,57,8,1,0,0,5,Store_E,2,Clothing,Kids,52.87,0,0,52.87,266,55.76,82.02,6.85,2.2,6.86,77.78,462.9,1354,570,258,93.98
2019-07-29,2019,7,29,0,210,31,3,0,0,3,Store_C,2,Clothing,Kids,48.17,0,0,48.17,111,43.92,48.22,1.05,2.14,6.32,63.79,553.97,976,479,310,73.9
2010-10-07,2010,10,7,3,280,40,4,0,0,5,Store_E,3,Home_Goods,Bedding,145.26,0,0,145.26,153,148.11,46.67,10.82,2.43,6.02,52.48,582.65,1206,480,245,23.6
2014-10-08,2014,10,8,2,281,41,4,0,0,2,Store_B,1,Electronics,Laptops,480.48,5,1,456.46,57,419.81,38.09,2.13,2.91,6.69,60.01,619.64,1096,620,237,28.21
2022-08-30,2022,8,30,1,242,35,3,0,0,3,Store_C,3,Home_Goods,Bedding,146.61,0,0,146.61,353,128.58,40.69,1.65,2.7,7.0,55.18,431.65,1011,478,274,43.19
2017-11-26,2017,11,26,6,330,47,4,1,1,1,Store_A,4,Food,Snacks,22.0,5,1,20.9,499,20.39,44.6,1.56,2.3,5.84,60.89,792.35,1263,640,633,129.5
2015-04-26,2015,4,26,6,116,17,2,1,0,2,Store_B,3,Home_Goods,Bedding,147.41,0,0,147.41,253,133.49,74.37,23.5,2.56,6.99,77.0,453.54,1434,486,425,52.5
2010-04-11,2010,4,11,6,101,14,2,1,0,3,Store_C,1,Electronics,Laptops,503.96,0,0,503.96,307,448.28,83.78,1.2,2.67,6.25,74.92,546.56,1700,553,355,60.88
2017-09-05,2017,9,5,1,248,36,3,0,0,2,Store_B,1,Electronics,Accessories,533.72,0,0,533.72,475,512.03,42.64,0.03,2.27,6.31,53.52,410.41,1055,489,267,50.64
2019-10-11,2019,10,11,4,284,41,4,0,0,4,Store_D,1,Electronics,Phones,455.86,0,0,455.86,54,463.72,49.77,0.91,2.26,6.31,50.54,406.52,1040,576,256,34.84
2020-02-02,2020,2,2,6,33,5,1,1,0,2,Store_B,3,Home_Goods,Kitchen,148.25,0,0,148.25,455,127.22,77.86,1.1,2.07,6.69,71.9,407.47,1452,591,485,77.58
2020-01-10,2020,1,10,4,10,2,1,0,0,3,Store_C,3,Home_Goods,Bedding,159.69,0,0,159.69,86,143.73,61.05,11.13,2.31,6.77,65.81,479.2,1208,574,285,53.0
2011-06-15,2011,6,15,2,166,24,2,0,0,2,Store_B,4,Food,Fresh,21.08,0,0,21.08,105,19.5,69.25,12.41,3.26,6.03,71.38,423.67,1389,482,352,92.96
2015-03-02,2015,3,2,0,61,10,1,0,0,4,Store_D,4,Food,Fresh,19.13,0,0,19.13,218,17.84,81.69,6.34,2.31,7.23,77.14,418.81,1423,526,338,106.0
2011-11-13,2011,11,13,6,317,45,4,1,0,3,Store_C,4,Food,Packaged,20.06,0,0,20.06,83,17.76,42.3,2.47,2.67,6.34,54.9,421.74,1123,469,441,93.45
2020-05-22,2020,5,22,4,143,21,2,0,0,1,Store_A,4,Food,Fresh,20.97,0,0,20.97,386,19.37,75.83,0.34,2.23,6.49,69.6,406.82,1548,497,315,113.22
2020-10-19,2020,10,19,0,293,43,4,0,0,3,Store_C,5,Sports,Apparel,76.31,0,0,76.31,490,73.29,44.1,0.15,2.83,6.39,54.44,408.26,1029,526,356,49.08
2022-10-11,2022,10,11,1,284,41,4,0,0,2,Store_B,3,Home_Goods,Furniture,142.24,0,0,142.24,284,155.6,44.36,5.62,3.29,7.11,56.62,579.64,941,578,312,35.45
2015-07-12,2015,7,12,6,193,28,3,1,0,5,Store_E,5,Sports,Equipment,85.72,0,0,85.72,445,95.41,59.25,0.76,2.64,6.71,57.88,567.67,1216,529,424,62.46
2013-01-01,2013,1,1,1,1,1,1,0,1,4,Store_D,2,Clothing,Accessories,54.27,10,1,48.84,420,50.8,59.79,10.01,3.32,6.91,63.06,699.95,1475,502,382,101.36
2012-04-09,2012,4,9,0,100,15,2,0,0,2,Store_B,4,Food,Packaged,18.81,0,0,18.81,217,21.56,72.76,3.24,2.98,6.6,80.65,433.91,1367,556,342,97.75
2017-09-06,2017,9,6,2,249,36,3,0,0,3,Store_C,3,Home_Goods,Bedding,147.48,0,0,147.48,269,150.2,40.89,7.93,2.33,6.08,57.18,487.8,1019,478,328,28.31
2020-06-26,2020,6,26,4,178,26,2,0,0,1,Store_A,5,Sports,Apparel,83.88,5,1,79.68,83,81.97,71.3,12.08,2.64,6.87,63.0,875.51,1264,620,372,60.69
2021-12-30,2021,12,30,3,364,52,4,0,0,2,Store_B,4,Food,Beverages,20.5,0,0,20.5,119,20.87,51.79,9.6,2.8,6.67,61.36,412.6,1199,440,290,101.29
2020-08-27,2020,8,27,3,240,35,3,0,0,2,Store_B,1,Electronics,Laptops,537.23,0,0,537.23,439,464.25,42.14,0.8,2.59,6.44,52.87,416.48,1094,547,303,16.19
2012-02-04,2012,2,4,5,35,5,1,1,0,3,Store_C,3,Home_Goods,Kitchen,136.82,0,0,136.82,465,117.45,78.06,8.61,2.81,6.71,73.99,501.25,1530,513,409,49.81
2017-07-30,2017,7,30,6,211,30,3,1,0,2,Store_B,1,Electronics,Accessories,527.15,0,0,527.15,237,520.77,48.09,1.11,2.09,5.9,61.14,541.51,896,476,462,54.1
2021-11-07,2021,11,7,6,311,44,4,1,0,3,Store_C,3,Home_Goods,Bedding,155.32,0,0,155.32,443,159.92,40.36,9.11,2.48,6.62,59.95,400.94,875,510,406,64.52
2019-01-09,2019,1,9,2,9,2,1,0,0,5,Store_E,4,Food,Beverages,19.0,0,0,19.0,127,20.32,59.04,6.37,1.85,5.98,68.55,476.44,1307,529,281,92.1
2016-01-04,2016,1,4,0,4,1,1,0,0,5,Store_E,5,Sports,Footwear,75.0,0,0,75.0,163,63.84,53.97,1.23,1.95,6.74,65.55,442.84,1332,499,243,46.27
2016-06-15,2016,6,15,2,167,24,2,0,0,2,Store_B,2,Clothing,Kids,50.6,0,0,50.6,284,52.38,67.78,4.34,2.0,6.58,67.54,570.05,1247,575,319,87.3
2019-05-19,2019,5,19,6,139,20,2,1,0,5,Store_E,4,Food,Fresh,18.78,0,0,18.78,458,20.84,73.39,3.17,1.74,5.94,71.9,558.58,1468,487,457,122.4
2020-11-23,2020,11,23,0,328,48,4,0,1,1,Store_A,2,Clothing,Men,47.32,0,0,47.32,311,43.51,46.08,1.29,2.48,6.57,61.0,518.9,1074,544,458,104.98
2012-06-30,2012,6,30,5,182,26,2,1,0,3,Store_C,5,Sports,Apparel,83.17,0,0,83.17,468,87.21,62.8,3.82,3.25,6.66,62.55,494.69,1341,468,468,59.34
2018-08-12,2018,8,12,6,224,32,3,1,0,1,Store_A,4,Food,Packaged,20.43,0,0,20.43,222,17.49,60.34,0.29,1.88,6.1,56.79,450.51,1188,542,416,97.34
2012-09-26,2012,9,26,2,270,39,3,0,0,1,Store_A,5,Sports,Accessories,85.34,0,0,85.34,288,87.58,47.84,5.55,3.11,6.31,52.42,492.83,1002,512,303,33.71
2020-01-02,2020,1,2,3,2,1,1,0,0,5,Store_E,2,Clothing,Accessories,49.8,0,0,49.8,253,51.31,62.57,0.43,3.03,6.53,66.12,447.47,1156,516,294,86.6
2016-10-19,2016,10,19,2,293,42,4,0,0,1,Store_A,5,Sports,Accessories,84.85,0,0,84.85,101,81.51,43.93,1.95,1.8,6.73,50.46,423.64,1309,477,323,30.25
2021-02-28,2021,2,28,6,59,8,1,1,0,4,Store_D,2,Clothing,Women,53.58,0,0,53.58,385,51.04,77.66,8.25,2.72,7.05,71.42,491.5,1499,565,439,105.29
2016-06-28,2016,6,28,1,180,26,2,0,0,3,Store_C,4,Food,Packaged,18.34,0,0,18.34,497,15.93,53.11,2.11,1.89,6.2,67.33,405.46,1197,444,359,98.07
2023-04-01,2023,4,1,5,91,13,2,1,0,3,Store_C,1,Electronics,Tablets,491.28,0,0,491.28,61,525.23,68.95,8.41,2.86,6.71,79.02,483.86,1472,525,505,89.53
2010-02-03,2010,2,3,2,34,5,1,0,0,1,Store_A,1,Electronics,Laptops,458.18,0,0,458.18,368,441.31,71.96,21.44,2.27,6.16,70.73,447.22,1353,579,287,45.23
2020-05-17,2020,5,17,6,138,20,2,1,0,3,Store_C,2,Clothing,Kids,53.22,0,0,53.22,85,60.8,74.87,4.29,2.74,6.5,77.57,571.49,1470,582,489,92.64
2012-10-17,2012,10,17,2,291,42,4,0,0,5,Store_E,4,Food,Snacks,21.21,0,0,21.21,155,22.97,35.34,0.38,2.61,6.79,59.35,456.23,990,620,267,65.83
2014-07-06,2014,7,6,6,187,27,3,1,0,2,Store_B,1,Electronics,Phones,507.3,0,0,507.3,97,462.02,49.85,0.91,3.15,7.17,65.74,454.75,1339,505,437,33.82
2012-01-04,2012,1,4,2,4,1,1,0,0,5,Store_E,4,Food,Packaged,18.84,0,0,18.84,477,18.52,64.21,9.89,2.88,6.45,64.2,594.45,1105,547,294,102.74
2022-07-19,2022,7,19,1,200,29,3,0,0,4,Store_D,2,Clothing,Accessories,53.73,0,0,53.73,334,48.03,54.04,8.71,2.79,7.0,71.0,449.01,1135,556,361,78.31
2018-12-19,2018,12,19,2,353,51,4,0,0,2,Store_B,3,Home_Goods,Decor,162.26,0,0,162.26,243,157.47,55.2,1.92,2.09,6.21,61.69,442.34,1168,548,306,40.51
2014-06-09,2014,6,9,0,160,24,2,0,0,5,Store_E,5,Sports,Apparel,74.95,0,0,74.95,171,64.79,68.85,7.74,2.87,7.09,70.69,587.5,1548,582,280,59.58
2018-08-02,2018,8,2,3,214,31,3,0,0,5,Store_E,1,Electronics,Tablets,476.63,0,0,476.63,372,504.19,47.46,1.16,1.82,5.97,60.16,450.39,1034,500,313,48.55
2017-05-13,2017,5,13,5,133,19,2,1,0,3,Store_C,2,Clothing,Kids,50.88,0,0,50.88,89,57.54,77.9,0.78,1.39,6.06,67.79,512.45,1361,538,444,93.72
2017-05-31,2017,5,31,2,151,22,2,0,0,3,Store_C,3,Home_Goods,Bedding,156.15,0,0,156.15,325,145.67,72.26,3.08,2.21,6.27,71.13,543.88,1260,593,290,51.89
2010-10-25,2010,10,25,0,298,43,4,0,0,3,Store_C,3,Home_Goods,Furniture,149.76,0,0,149.76,346,132.89,39.47,2.95,2.55,5.64,57.3,491.02,1012,456,225,23.62
2016-05-28,2016,5,28,5,149,21,2,1,0,1,Store_A,2,Clothing,Kids,45.87,0,0,45.87,116,47.34,70.22,4.36,1.85,6.7,65.75,524.76,1401,515,439,79.35
2011-10-16,2011,10,16,6,289,41,4,1,0,3,Store_C,1,Electronics,Accessories,451.37,5,1,428.8,291,439.57,43.62,1.42,2.76,6.24,59.06,713.07,1109,584,439,35.22
2020-05-02,2020,5,2,5,123,18,2,1,0,4,Store_D,3,Home_Goods,Kitchen,154.83,0,0,154.83,218,168.34,75.16,0.16,2.55,6.46,74.08,450.66,1366,537,425,71.0
2013-06-09,2013,6,9,6,160,23,2,1,0,2,Store_B,3,Home_Goods,Kitchen,159.53,0,0,159.53,70,179.71,67.51,1.36,3.07,6.7,71.39,545.44,1393,527,416,35.78
2022-05-18,2022,5,18,2,138,20,2,0,0,1,Store_A,4,Food,Packaged,19.9,0,0,19.9,417,22.21,80.33,1.43,2.82,7.36,66.7,512.89,1551,525,232,121.83
2010-08-19,2010,8,19,3,231,33,3,0,0,2,Store_B,1,Electronics,Phones,468.05,0,0,468.05,430,413.46,43.17,0.89,2.72,5.96,57.82,523.99,1014,534,293,22.86
2018-12-21,2018,12,21,4,355,51,4,0,0,3,Store_C,4,Food,Fresh,21.06,0,0,21.06,356,22.89,48.65,2.21,2.25,5.67,63.47,570.66,1353,488,328,103.48
2018-11-05,2018,11,5,0,309,45,4,0,0,2,Store_B,4,Food,Packaged,21.48,0,0,21.48,443,23.48,52.14,3.24,2.01,6.15,57.28,507.97,1168,456,227,83.95
2011-11-23,2011,11,23,2,327,47,4,0,1,4,Store_D,5,Sports,Equipment,74.86,10,1,67.37,296,65.87,48.28,0.94,2.58,6.15,60.5,766.07,1284,638,445,65.25
2017-07-17,2017,7,17,0,198,29,3,0,0,1,Store_A,1,Electronics,Phones,522.26,0,0,522.26,320,496.34,58.67,4.18,2.53,6.36,67.31,433.37,1129,525,263,48.97
2023-04-26,2023,4,26,2,116,17,2,0,0,2,Store_B,3,Home_Goods,Kitchen,143.3,0,0,143.3,63,131.02,76.15,23.68,3.2,6.89,74.75,525.93,1493,558,338,64.87
2012-08-27,2012,8,27,0,240,35,3,0,0,2,Store_B,3,Home_Goods,Decor,145.0,0,0,145.0,261,163.89,44.95,8.66,2.86,6.36,57.84,533.48,1081,547,230,5.0
2011-09-26,2011,9,26,0,269,39,3,0,0,3,Store_C,1,Electronics,Accessories,516.22,0,0,516.22,204,440.37,38.65,1.25,2.67,6.17,51.84,571.59,968,551,386,23.82
2021-03-16,2021,3,16,1,75,11,1,0,0,3,Store_C,2,Clothing,Men,47.46,0,0,47.46,90,52.25,81.6,0.81,2.79,6.66,77.91,574.07,1587,593,214,87.1
2021-03-01,2021,3,1,0,60,9,1,0,0,2,Store_B,5,Sports,Apparel,73.13,0,0,73.13,357,75.33,83.55,1.41,2.74,7.07,71.46,518.21,1453,491,351,69.02
2013-08-14,2013,8,14,2,226,33,3,0,0,5,Store_E,5,Sports,Apparel,79.29,0,0,79.29,464,77.65,42.96,3.19,2.69,6.7,55.78,566.63,1260,507,344,38.98
2015-01-06,2015,1,6,1,6,2,1,0,0,3,Store_C,4,Food,Fresh,19.39,0,0,19.39,198,20.01,65.43,1.76,2.49,6.89,65.64,429.74,1121,552,398,102.86
2015-12-19,2015,12,19,5,353,51,4,1,0,5,Store_E,3,Home_Goods,Decor,140.02,0,0,140.02,277,137.0,45.37,0.85,2.76,6.85,64.94,591.72,1179,466,434,33.48
2013-11-18,2013,11,18,0,322,47,4,0,0,1,Store_A,2,Clothing,Kids,45.74,0,0,45.74,125,44.12,47.04,1.33,2.93,6.94,63.14,438.91,1100,463,317,60.88
2014-11-18,2014,11,18,1,322,47,4,0,0,1,Store_A,2,Clothing,Kids,46.55,0,0,46.55,459,43.53,46.55,4.18,2.81,6.91,54.1,424.8,1003,557,265,65.26
2022-11-29,2022,11,29,1,333,48,4,0,0,3,Store_C,3,Home_Goods,Kitchen,148.46,0,0,148.46,159,161.48,53.05,0.11,3.28,7.33,59.86,443.35,1183,508,315,55.34
2022-11-15,2022,11,15,1,319,46,4,0,0,2,Store_B,2,Clothing,Kids,53.24,0,0,53.24,221,51.44,46.71,9.15,2.75,6.66,52.53,565.34,1085,475,351,77.04
2021-04-11,2021,4,11,6,101,14,2,1,0,5,Store_E,4,Food,Packaged,19.55,0,0,19.55,71,17.7,82.47,0.92,3.15,6.58,76.03,439.51,1586,549,510,121.17
2014-07-11,2014,7,11,4,192,28,3,0,0,5,Store_E,5,Sports,Apparel,77.57,0,0,77.57,117,77.91,50.07,0.1,3.0,6.81,58.43,527.15,1168,514,302,30.69
2014-01-23,2014,1,23,3,23,4,1,0,0,5,Store_E,4,Food,Snacks,20.09,10,1,18.08,293,17.41,76.34,0.24,2.85,7.13,67.33,858.6,1363,527,259,118.51
2016-03-25,2016,3,25,4,85,12,1,0,0,4,Store_D,2,Clothing,Men,48.41,0,0,48.41,194,46.87,83.69,0.68,2.31,6.57,75.54,484.58,1539,441,268,67.86
2012-05-27,2012,5,27,6,148,21,2,1,0,4,Store_D,2,Clothing,Kids,47.7,15,1,40.54,493,37.63,69.45,0.08,3.27,6.82,67.17,676.31,1384,594,524,100.64
2019-08-27,2019,8,27,1,239,35,3,0,0,4,Store_D,1,Electronics,Accessories,475.33,0,0,475.33,130,432.3,42.0,5.17,2.15,6.12,52.21,572.05,1091,513,312,31.43
2015-07-10,2015,7,10,4,191,28,3,0,0,4,Store_D,2,Clothing,Men,47.38,0,0,47.38,135,43.48,58.05,5.81,2.27,7.01,58.81,555.21,1284,393,329,71.94
2011-03-03,2011,3,3,3,62,9,1,0,0,4,Store_D,5,Sports,Accessories,78.53,0,0,78.53,388,73.09,75.24,3.39,3.18,6.1,76.67,507.5,1508,444,388,49.33
2011-09-19,2011,9,19,0,262,38,3,0,0,2,Store_B,1,Electronics,Tablets,457.0,0,0,457.0,491,404.3,29.71,2.71,2.73,6.27,56.24,463.93,1181,423,282,42.99
2014-05-09,2014,5,9,4,129,19,2,0,0,5,Store_E,1,Electronics,Accessories,486.5,0,0,486.5,332,429.09,70.59,2.45,2.47,6.9,76.09,569.89,1386,521,259,51.0
2016-02-02,2016,2,2,1,33,5,1,0,0,3,Store_C,1,Electronics,Laptops,487.31,15,1,414.21,128,374.91,71.05,0.46,2.2,6.65,71.76,898.93,1409,673,230,81.26
2016-01-27,2016,1,27,2,27,4,1,0,0,5,Store_E,3,Home_Goods,Furniture,152.93,0,0,152.93,250,159.31,69.49,0.58,1.9,6.7,67.69,420.16,1527,456,186,43.37
2022-04-11,2022,4,11,0,101,15,2,0,0,5,Store_E,5,Sports,Equipment,86.66,0,0,86.66,223,80.11,79.55,4.98,3.16,6.74,74.07,514.79,1412,420,275,67.51
2014-01-25,2014,1,25,5,25,4,1,1,0,3,Store_C,5,Sports,Equipment,75.17,5,1,71.41,474,65.01,73.05,6.29,2.95,7.13,69.87,617.52,1361,540,390,58.82
2014-10-06,2014,10,6,0,279,41,4,0,0,5,Store_E,1,Electronics,Laptops,452.39,0,0,452.39,402,428.94,34.6,11.99,3.04,7.1,55.16,415.33,896,422,256,33.52
2016-10-16,2016,10,16,6,290,41,4,1,0,3,Store_C,4,Food,Snacks,20.4,0,0,20.4,168,18.64,43.43,18.24,2.15,6.71,51.28,448.26,1153,472,509,87.92
2017-01-28,2017,1,28,5,28,4,1,1,0,1,Store_A,3,Home_Goods,Decor,136.21,0,0,136.21,61,116.52,68.79,8.52,2.45,6.57,68.12,472.65,1242,542,406,60.95
2017-12-03,2017,12,3,6,337,48,4,1,0,2,Store_B,3,Home_Goods,Decor,161.91,15,1,137.63,192,125.33,50.91,3.76,1.8,6.15,59.8,739.14,1259,624,481,62.49
2010-05-30,2010,5,30,6,150,21,2,1,0,3,Store_C,5,Sports,Accessories,75.35,15,1,64.04,289,73.56,58.74,5.38,2.68,6.06,67.85,749.47,1535,594,374,74.42
2011-11-08,2011,11,8,1,312,45,4,0,0,2,Store_B,1,Electronics,Accessories,503.03,0,0,503.03,325,558.3,42.59,0.18,2.96,5.97,54.21,581.87,1067,511,368,32.16
2013-06-15,2013,6,15,5,166,24,2,1,0,3,Store_C,4,Food,Fresh,18.86,0,0,18.86,482,17.73,77.53,4.95,3.56,6.97,69.9,552.2,1497,475,412,109.94
2023-06-19,2023,6,19,0,170,25,2,0,0,4,Store_D,3,Home_Goods,Kitchen,151.75,0,0,151.75,465,140.36,65.34,9.81,3.05,6.81,67.68,482.94,1242,481,294,74.82
2010-01-13,2010,1,13,2,13,2,1,0,0,3,Store_C,1,Electronics,Accessories,506.83,5,1,481.49,424,445.44,66.02,3.33,2.52,5.97,69.84,705.02,1533,658,281,53.75
2015-01-08,2015,1,8,3,8,2,1,0,0,1,Store_A,2,Clothing,Accessories,50.65,0,0,50.65,478,57.7,69.72,0.92,2.14,6.77,67.5,465.2,1516,487,253,71.12
2018-11-23,2018,11,23,4,327,47,4,0,1,5,Store_E,2,Clothing,Kids,52.67,0,0,52.67,411,45.83,43.91,0.79,1.88,5.98,55.04,556.87,1172,545,579,92.96
2014-01-31,2014,1,31,4,31,5,1,0,0,1,Store_A,1,Electronics,Phones,463.82,0,0,463.82,300,508.45,65.92,5.23,2.84,7.26,69.15,583.78,1545,532,304,46.19
2017-06-20,2017,6,20,1,171,25,2,0,0,5,Store_E,5,Sports,Footwear,83.58,0,0,83.58,215,72.29,54.84,2.39,2.34,6.51,70.69,487.46,1306,500,278,46.2
2020-02-04,2020,2,4,1,35,6,1,0,0,1,Store_A,2,Clothing,Men,54.61,0,0,54.61,499,46.69,73.97,0.21,2.7,6.42,70.04,480.63,1348,553,252,81.45
2013-11-25,2013,11,25,0,329,48,4,0,1,4,Store_D,3,Home_Goods,Furniture,146.96,15,1,124.92,360,133.75,49.5,12.11,3.0,7.07,64.16,608.23,1210,550,482,64.77
2022-08-11,2022,8,11,3,223,32,3,0,0,3,Store_C,2,Clothing,Kids,51.03,0,0,51.03,373,46.29,47.55,8.19,2.61,7.14,55.64,449.96,1028,494,235,69.35
2022-08-01,2022,8,1,0,213,31,3,0,0,1,Store_A,1,Electronics,Laptops,504.65,0,0,504.65,136,458.68,43.43,1.01,2.56,7.29,59.94,560.53,986,482,340,39.66
